name,qid,measure,value
BR(BM25),1030303,nDCG@10,0.47032468008655864
BR(BM25),1030303,AP@100,0.42978166311707666
BR(BM25),1037496,nDCG@10,0.5574527782317816
BR(BM25),1037496,AP@100,0.7846713545677595
BR(BM25),1037798,nDCG@10,0.39470808290441806
BR(BM25),1037798,AP@100,0.4201128166975378
BR(BM25),1043135,nDCG@10,0.34835607436281635
BR(BM25),1043135,AP@100,0.27977711856811605
BR(BM25),104861,nDCG@10,0.6473323749173339
BR(BM25),104861,AP@100,0.78548361272056
BR(BM25),1051399,nDCG@10,0.23325005188154593
BR(BM25),1051399,AP@100,0.2748337807226083
BR(BM25),1063750,nDCG@10,0.0
BR(BM25),1063750,AP@100,0.020833333333333332
BR(BM25),1064670,nDCG@10,0.3153905484841347
BR(BM25),1064670,AP@100,0.38063817315289145
BR(BM25),1071750,nDCG@10,0.46408045353495275
BR(BM25),1071750,AP@100,0.39239877769289533
BR(BM25),1103812,nDCG@10,0.5277899732010229
BR(BM25),1103812,AP@100,0.3835936144305272
BR(BM25),1105792,nDCG@10,0.4403343872722536
BR(BM25),1105792,AP@100,0.46846995167428607
BR(BM25),1106007,nDCG@10,0.5219394077498641
BR(BM25),1106007,AP@100,0.9372075574299025
BR(BM25),1106979,nDCG@10,0.6481320197079917
BR(BM25),1106979,AP@100,0.8687295266343867
BR(BM25),1108651,nDCG@10,0.33960701527739545
BR(BM25),1108651,AP@100,0.44451673386457563
BR(BM25),1109707,nDCG@10,0.6206808031698928
BR(BM25),1109707,AP@100,0.5827871465125471
BR(BM25),1110199,nDCG@10,0.35838579770050466
BR(BM25),1110199,AP@100,0.5710360453124529
BR(BM25),1110678,nDCG@10,0.48426414895674674
BR(BM25),1110678,AP@100,0.59565518276475
BR(BM25),1112341,nDCG@10,0.5336889049880925
BR(BM25),1112341,AP@100,0.4426943280367848
BR(BM25),1113256,nDCG@10,0.9784870528663756
BR(BM25),1113256,AP@100,0.92408226023448
BR(BM25),1113437,nDCG@10,0.29110396291275686
BR(BM25),1113437,AP@100,0.31159094151207206
BR(BM25),1114646,nDCG@10,0.45851503903536456
BR(BM25),1114646,AP@100,0.7441191765920205
BR(BM25),1114819,nDCG@10,0.6132598057746546
BR(BM25),1114819,AP@100,0.9087364913275708
BR(BM25),1115210,nDCG@10,0.6445195540356963
BR(BM25),1115210,AP@100,0.5020439539235453
BR(BM25),1115776,nDCG@10,0.4509676514597801
BR(BM25),1115776,AP@100,0.7277412596740327
BR(BM25),1116380,nDCG@10,0.25338149776618407
BR(BM25),1116380,AP@100,0.26298334237125726
BR(BM25),1117099,nDCG@10,0.6618592024249975
BR(BM25),1117099,AP@100,0.6386307864731282
BR(BM25),1121353,nDCG@10,0.5934530914678846
BR(BM25),1121353,AP@100,0.5128164401001327
BR(BM25),1121402,nDCG@10,0.5633684495693987
BR(BM25),1121402,AP@100,0.5770954553037096
BR(BM25),1121709,nDCG@10,0.0
BR(BM25),1121709,AP@100,0.04786036036036036
BR(BM25),1122767,nDCG@10,0.30873234150010065
