name,qid,measure,value
BR(BM25),1006728,nDCG@10,0.18164264204274505
BR(BM25),1006728,AP@100,0.26748616081552606
BR(BM25),1040198,nDCG@10,0.6339028122647349
BR(BM25),1040198,AP@100,0.5233170339546697
BR(BM25),1104300,nDCG@10,0.5885380967309697
BR(BM25),1104300,AP@100,0.7121687944260953
BR(BM25),1104447,nDCG@10,0.05163532490696953
BR(BM25),1104447,AP@100,0.1866065877888529
BR(BM25),1107704,nDCG@10,0.08372491399919346
BR(BM25),1107704,AP@100,0.1582819808147501
BR(BM25),1107821,nDCG@10,0.5624583328276492
BR(BM25),1107821,AP@100,0.5467979821302673
BR(BM25),1109840,nDCG@10,0.5743053714150101
BR(BM25),1109840,AP@100,0.5148482386420079
BR(BM25),1110996,nDCG@10,0.08694451260789764
BR(BM25),1110996,AP@100,0.1439853603830544
BR(BM25),1111577,nDCG@10,0.3143200888582181
BR(BM25),1111577,AP@100,0.2394417400826294
BR(BM25),1113361,nDCG@10,0.4904177210661696
BR(BM25),1113361,AP@100,0.7738050295588801
BR(BM25),1117243,nDCG@10,0.20726054329241808
BR(BM25),1117243,AP@100,0.35716677407307534
BR(BM25),1118716,nDCG@10,0.24816574496561808
BR(BM25),1118716,AP@100,0.2019607843137255
BR(BM25),1121909,nDCG@10,0.0
BR(BM25),1121909,AP@100,0.1334519726302451
BR(BM25),112700,nDCG@10,0.7282714220539122
BR(BM25),112700,AP@100,0.8875717656854579
BR(BM25),1128632,nDCG@10,0.20248323207250624
BR(BM25),1128632,AP@100,0.20838572516057302
BR(BM25),1129560,nDCG@10,0.2922778353313587
BR(BM25),1129560,AP@100,0.4093188384998008
BR(BM25),168329,nDCG@10,0.4690000933206748
BR(BM25),168329,AP@100,0.5160504685418614
BR(BM25),190623,nDCG@10,0.18696974879309328
BR(BM25),190623,AP@100,0.19809414466130884
BR(BM25),2000511,nDCG@10,0.8074322115663448
BR(BM25),2000511,AP@100,0.5402951609495269
BR(BM25),2000719,nDCG@10,0.3044763661681263
BR(BM25),2000719,AP@100,0.29055203772583965
BR(BM25),2001532,nDCG@10,0.0
BR(BM25),2001532,AP@100,0.060081198400870534
BR(BM25),2001908,nDCG@10,0.15987346094964455
BR(BM25),2001908,AP@100,0.3489438198398538
BR(BM25),2001975,nDCG@10,0.0
BR(BM25),2001975,AP@100,0.010752688172043012
BR(BM25),2002146,nDCG@10,0.09019475927038985
BR(BM25),2002146,AP@100,0.1546594817765611
BR(BM25),2002269,nDCG@10,0.0
BR(BM25),2002269,AP@100,0.010416666666666666
BR(BM25),2002533,nDCG@10,0.0
BR(BM25),2002533,AP@100,0.0
BR(BM25),2002798,nDCG@10,0.0
BR(BM25),2002798,AP@100,0.08735301075980072
BR(BM25),2003157,nDCG@10,0.23758350840568812
BR(BM25),2003157,AP@100,0.259785294185179
BR(BM25),2003322,nDCG@10,0.31523168985532435
BR(BM25),2003322,AP@100,0.30680391573340554
BR(BM25),2003976,nDCG@10,0.0
BR(BM25),2003976,AP@100,0.09090909090909091
BR(BM25),2004237,nDCG@10,0.0
BR(BM25),2004237,AP@100,0.10280068410536265
