name,qid,measure,value
BR(BM25),1030303,nDCG@10,0.3761529544118812
BR(BM25),1030303,AP@100,0.29064761987797416
BR(BM25),1037496,nDCG@10,0.5585340353923643
BR(BM25),1037496,AP@100,0.6215292189489688
BR(BM25),1037798,nDCG@10,0.2179604547802678
BR(BM25),1037798,AP@100,0.21112304195653672
BR(BM25),1043135,nDCG@10,0.35926963052671024
BR(BM25),1043135,AP@100,0.24435657496591365
BR(BM25),104861,nDCG@10,0.6016255911480096
BR(BM25),104861,AP@100,0.6977054363810914
BR(BM25),1051399,nDCG@10,0.2804795455192307
BR(BM25),1051399,AP@100,0.2941708593236606
BR(BM25),1063750,nDCG@10,0.0
BR(BM25),1063750,AP@100,0.0
BR(BM25),1064670,nDCG@10,0.0
BR(BM25),1064670,AP@100,0.067816091954023
BR(BM25),1071750,nDCG@10,0.4441228664487979
BR(BM25),1071750,AP@100,0.3
BR(BM25),1103812,nDCG@10,0.5430347826912932
BR(BM25),1103812,AP@100,0.42596485545779517
BR(BM25),1105792,nDCG@10,0.3535124404757274
BR(BM25),1105792,AP@100,0.22430555555555554
BR(BM25),1106007,nDCG@10,0.4413299427845574
BR(BM25),1106007,AP@100,0.7511539871078224
BR(BM25),1106979,nDCG@10,0.7008763758954535
BR(BM25),1106979,AP@100,0.822129904780165
BR(BM25),1108651,nDCG@10,0.19092086617893467
BR(BM25),1108651,AP@100,0.18189775910364145
BR(BM25),1109707,nDCG@10,0.5725088086655885
BR(BM25),1109707,AP@100,0.33946369555929135
BR(BM25),1110199,nDCG@10,0.37663775446577935
BR(BM25),1110199,AP@100,0.3824041821871401
BR(BM25),1110678,nDCG@10,0.45170779070372313
BR(BM25),1110678,AP@100,0.3055566526634878
BR(BM25),1112341,nDCG@10,0.6992148198508501
BR(BM25),1112341,AP@100,0.6468115942028986
BR(BM25),1113256,nDCG@10,0.9901644194354411
BR(BM25),1113256,AP@100,1.0
BR(BM25),1113437,nDCG@10,0.2534687265355585
BR(BM25),1113437,AP@100,0.21898304670832894
BR(BM25),1114646,nDCG@10,0.35844839504339887
BR(BM25),1114646,AP@100,0.58512531807867
BR(BM25),1114819,nDCG@10,0.5731814971083474
BR(BM25),1114819,AP@100,0.7408218003864376
BR(BM25),1115210,nDCG@10,0.6489315753318465
BR(BM25),1115210,AP@100,0.5712793130973581
BR(BM25),1115776,nDCG@10,0.33436442778035913
BR(BM25),1115776,AP@100,0.4708799914682268
BR(BM25),1116380,nDCG@10,0.38685280723454163
BR(BM25),1116380,AP@100,0.2
BR(BM25),1117099,nDCG@10,0.6432537010760665
BR(BM25),1117099,AP@100,0.605370870991518
BR(BM25),1121353,nDCG@10,0.42520843362602373
