name,qid,measure,value
BR(BM25),2000511,nDCG@10,0.7796601279485378
BR(BM25),2000511,AP(rel=25)@100,0.5678667121911464
BR(BM25),2000719,nDCG@10,0.49650242336913064
BR(BM25),2000719,AP(rel=25)@100,0.2511036795174905
BR(BM25),2001532,nDCG@10,0.14396180334427966
BR(BM25),2001532,AP(rel=25)@100,0.03338611525086935
BR(BM25),2001908,nDCG@10,0.34061401156826926
BR(BM25),2001908,AP(rel=25)@100,0.25229119536535927
BR(BM25),2001975,nDCG@10,0.0654637887362673
BR(BM25),2001975,AP(rel=25)@100,0.010752688172043012
BR(BM25),2002146,nDCG@10,0.10028428184112738
BR(BM25),2002146,AP(rel=25)@100,0.064894222371271
BR(BM25),2002269,nDCG@10,0.08386217290322286
BR(BM25),2002269,AP(rel=25)@100,0.010416666666666666
BR(BM25),2002533,nDCG@10,0.0
BR(BM25),2002533,AP(rel=25)@100,0.0
BR(BM25),2002798,nDCG@10,0.18967348633405792
BR(BM25),2002798,AP(rel=25)@100,0.048944437737901275
BR(BM25),2003157,nDCG@10,0.4125404288060448
BR(BM25),2003157,AP(rel=25)@100,0.1309409070181984
BR(BM25),2003322,nDCG@10,0.46030659891623543
BR(BM25),2003322,AP(rel=25)@100,0.31515686299005513
BR(BM25),2003976,nDCG@10,0.013072035372294748
BR(BM25),2003976,AP(rel=25)@100,0.09090909090909091
BR(BM25),2004237,nDCG@10,0.13999793440508826
BR(BM25),2004237,AP(rel=25)@100,0.08794282864661017
BR(BM25),2004253,nDCG@10,0.75756936522482
BR(BM25),2004253,AP(rel=25)@100,0.6928035086005171
BR(BM25),2005810,nDCG@10,0.12665893018213809
BR(BM25),2005810,AP(rel=25)@100,0.17200510152625642
BR(BM25),2005861,nDCG@10,0.0
BR(BM25),2005861,AP(rel=25)@100,0.0
BR(BM25),2006211,nDCG@10,0.20061866061508765
BR(BM25),2006211,AP(rel=25)@100,0.04610565586175342
BR(BM25),2006375,nDCG@10,0.35542468570533564
BR(BM25),2006375,AP(rel=25)@100,0.13147661081663434
BR(BM25),2006394,nDCG@10,0.16528693859188237
BR(BM25),2006394,AP(rel=25)@100,0.06666666666666667
BR(BM25),2006627,nDCG@10,0.166238180260445
BR(BM25),2006627,AP(rel=25)@100,0.177710534675516
BR(BM25),2007055,nDCG@10,0.1860808543767147
BR(BM25),2007055,AP(rel=25)@100,0.21081557651028188
BR(BM25),2007419,nDCG@10,0.26283526271617874
BR(BM25),2007419,AP(rel=25)@100,0.22728151623024784
BR(BM25),2008871,nDCG@10,0.7356055143856837
BR(BM25),2008871,AP(rel=25)@100,0.8148698313051713
BR(BM25),2009553,nDCG@10,0.4395829410376688
BR(BM25),2009553,AP(rel=25)@100,0.0
BR(BM25),2009871,nDCG@10,0.3133935801261735
BR(BM25),2009871,AP(rel=25)@100,0.09860418568172373
BR(BM25),2012431,nDCG@10,0.5232848721539709
BR(BM25),2012431,AP(rel=25)@100,0.3222636203488149
BR(BM25),2012536,nDCG@10,0.38362468648148357
BR(BM25),2012536,AP(rel=25)@100,0.46140356337847915
BR(BM25),2013306,nDCG@10,0.7908817670556343
BR(BM25),2013306,AP(rel=25)@100,0.5621232402430074
BR(BM25),2016333,nDCG@10,0.6740178133014866
BR(BM25),2016333,AP(rel=25)@100,0.4772911718785068
BR(BM25),2017299,nDCG@10,0.18025134562822112
BR(BM25),2017299,AP(rel=25)@100,0.1869145144556131
BR(BM25),2025747,nDCG@10,0.6771620438310773
BR(BM25),2025747,AP(rel=25)@100,0.4391840052585153
BR(BM25),2026150,nDCG@10,0.4168316405415262
BR(BM25),2026150,AP(rel=25)@100,0.446797725282364
BR(BM25),2026558,nDCG@10,0.26990542177369437
BR(BM25),2026558,AP(rel=25)@100,0.09427563200796864
BR(BM25),2027130,nDCG@10,0.4748208744139815
BR(BM25),2027130,AP(rel=25)@100,0.2685739703913526
BR(BM25),2027497,nDCG@10,0.2298417657982339
BR(BM25),2027497,AP(rel=25)@100,0.07837301587301587
BR(BM25),2028378,nDCG@10,0.40217401797056557
BR(BM25),2028378,AP(rel=25)@100,0.08220950817956486
BR(BM25),2029260,nDCG@10,0.15332321518435107
BR(BM25),2029260,AP(rel=25)@100,0.0
BR(BM25),2030323,nDCG@10,0.534189569928128
BR(BM25),2030323,AP(rel=25)@100,0.3120460845474776
BR(BM25),2030608,nDCG@10,0.44251030282749115
BR(BM25),2030608,AP(rel=25)@100,0.13562783571023937
BR(BM25),2031726,nDCG@10,0.7317165648940781
BR(BM25),2031726,AP(rel=25)@100,0.5164200138242268
BR(BM25),2032090,nDCG@10,0.3727791880962938
BR(BM25),2032090,AP(rel=25)@100,0.2216202987621189
BR(BM25),2032949,nDCG@10,0.0
BR(BM25),2032949,AP(rel=25)@100,0.0
BR(BM25),2033232,nDCG@10,0.5033134211040535
BR(BM25),2033232,AP(rel=25)@100,0.38330170777988615
BR(BM25),2033396,nDCG@10,0.39069305095214363
BR(BM25),2033396,AP(rel=25)@100,0.5095633513925939
BR(BM25),2033470,nDCG@10,0.22089630734721033
BR(BM25),2033470,AP(rel=25)@100,0.1945134726465546
BR(BM25),2034205,nDCG@10,0.46629747533469373
BR(BM25),2034205,AP(rel=25)@100,0.09689113355780023
BR(BM25),2035009,nDCG@10,0.0
BR(BM25),2035009,AP(rel=25)@100,0.0
BR(BM25),2035447,nDCG@10,0.3298601909642507
BR(BM25),2035447,AP(rel=25)@100,0.11408450704225352
BR(BM25),2035565,nDCG@10,0.36851923592421654
BR(BM25),2035565,AP(rel=25)@100,0.08958191384661973
BR(BM25),2036182,nDCG@10,0.19502002860957682
BR(BM25),2036182,AP(rel=25)@100,0.061194235377366075
BR(BM25),2036968,nDCG@10,0.4012269607743296
BR(BM25),2036968,AP(rel=25)@100,0.2757201995138113
BR(BM25),2037251,nDCG@10,0.019570689117992392
BR(BM25),2037251,AP(rel=25)@100,0.03571428571428571
BR(BM25),2037609,nDCG@10,0.3908808592500645
BR(BM25),2037609,AP(rel=25)@100,0.2652225287062032
BR(BM25),2037924,nDCG@10,0.2542741984677705
BR(BM25),2037924,AP(rel=25)@100,0.15566353694826507
BR(BM25),2038466,nDCG@10,0.4442399869714919
BR(BM25),2038466,AP(rel=25)@100,0.5909090909090909
BR(BM25),2038890,nDCG@10,0.5610233381259349
BR(BM25),2038890,AP(rel=25)@100,0.3506778700240924
BR(BM25),2039908,nDCG@10,0.3167098185738843
BR(BM25),2039908,AP(rel=25)@100,0.25
BR(BM25),2040287,nDCG@10,0.3005891033124035
BR(BM25),2040287,AP(rel=25)@100,0.46581196581196577
BR(BM25),2040352,nDCG@10,0.6534696380246847
BR(BM25),2040352,AP(rel=25)@100,0.4424568000716268
BR(BM25),2040613,nDCG@10,0.17103760792561834
BR(BM25),2040613,AP(rel=25)@100,0.0
BR(BM25),2043895,nDCG@10,0.7235547762268315
BR(BM25),2043895,AP(rel=25)@100,0.8266278190855989
BR(BM25),2044423,nDCG@10,0.37369041750818893
BR(BM25),2044423,AP(rel=25)@100,0.2619047619047619
BR(BM25),2045272,nDCG@10,0.08350735579725067
BR(BM25),2045272,AP(rel=25)@100,0.12382129059678615
BR(BM25),2046371,nDCG@10,0.47735161508322677
