name,qid,measure,value
BR(BM25),1030303,nDCG@10,0.49546929492429714
BR(BM25),1030303,AP(rel=25)@100,0.32038152610441767
BR(BM25),1037496,nDCG@10,0.6106370799239766
BR(BM25),1037496,AP(rel=25)@100,0.6229126812482095
BR(BM25),1037798,nDCG@10,0.41046766982369637
BR(BM25),1037798,AP(rel=25)@100,0.1990034630120837
BR(BM25),1043135,nDCG@10,0.3950403920043161
BR(BM25),1043135,AP(rel=25)@100,0.2437403139309495
BR(BM25),104861,nDCG@10,0.6612644552873437
BR(BM25),104861,AP(rel=25)@100,0.46685142280714964
BR(BM25),1051399,nDCG@10,0.2637245606213164
BR(BM25),1051399,AP(rel=25)@100,0.2941708593236606
BR(BM25),1063750,nDCG@10,0.20892703914936409
BR(BM25),1063750,AP(rel=25)@100,0.0
BR(BM25),1064670,nDCG@10,0.35964309807028033
BR(BM25),1064670,AP(rel=25)@100,0.067816091954023
BR(BM25),1071750,nDCG@10,0.4710558746199473
BR(BM25),1071750,AP(rel=25)@100,0.5
BR(BM25),1103812,nDCG@10,0.532092344279205
BR(BM25),1103812,AP(rel=25)@100,0.4918296742858147
BR(BM25),1105792,nDCG@10,0.4905350152475185
BR(BM25),1105792,AP(rel=25)@100,0.1
BR(BM25),1106007,nDCG@10,0.5821592390940831
BR(BM25),1106007,AP(rel=25)@100,0.6346711953323239
BR(BM25),1106979,nDCG@10,0.6827823687361881
BR(BM25),1106979,AP(rel=25)@100,0.6212863942832029
BR(BM25),1108651,nDCG@10,0.3747131619594595
BR(BM25),1108651,AP(rel=25)@100,0.0625
BR(BM25),1109707,nDCG@10,0.6744088625287995
BR(BM25),1109707,AP(rel=25)@100,0.3817851278442412
BR(BM25),1110199,nDCG@10,0.42163741154358125
BR(BM25),1110199,AP(rel=25)@100,0.37581332675465096
BR(BM25),1110678,nDCG@10,0.4857140006377307
BR(BM25),1110678,AP(rel=25)@100,0.24840294220259176
BR(BM25),1112341,nDCG@10,0.4846436710572497
BR(BM25),1112341,AP(rel=25)@100,0.5434782608695652
BR(BM25),1113256,nDCG@10,0.9719707983054247
BR(BM25),1113256,AP(rel=25)@100,1.0
BR(BM25),1113437,nDCG@10,0.3063636205577577
BR(BM25),1113437,AP(rel=25)@100,0.16483176238965974
BR(BM25),1114646,nDCG@10,0.4493922301197113
BR(BM25),1114646,AP(rel=25)@100,0.5623353086991222
BR(BM25),1114819,nDCG@10,0.6372567774346796
BR(BM25),1114819,AP(rel=25)@100,0.7058907408341372
BR(BM25),1115210,nDCG@10,0.6942099632963705
BR(BM25),1115210,AP(rel=25)@100,0.690616576819407
BR(BM25),1115776,nDCG@10,0.5297951610889563
BR(BM25),1115776,AP(rel=25)@100,0.45572038255861785
BR(BM25),1116380,nDCG@10,0.2209323853584659
BR(BM25),1116380,AP(rel=25)@100,0.0
BR(BM25),1117099,nDCG@10,0.6861067456074752
BR(BM25),1117099,AP(rel=25)@100,0.5900411322536692
BR(BM25),1121353,nDCG@10,0.6755800232982357
BR(BM25),1121353,AP(rel=25)@100,0.3534533646919231
BR(BM25),1121402,nDCG@10,0.6018227680643266
BR(BM25),1121402,AP(rel=25)@100,0.5833333333333334
BR(BM25),1121709,nDCG@10,0.0
BR(BM25),1121709,AP(rel=25)@100,0.0
BR(BM25),1122767,nDCG@10,0.39358695976179253
BR(BM25),1122767,AP(rel=25)@100,0.2814453345045268
BR(BM25),1124210,nDCG@10,0.5520613648519586
BR(BM25),1124210,AP(rel=25)@100,0.5462804547194747
BR(BM25),1127540,nDCG@10,0.2896248167572897
BR(BM25),1127540,AP(rel=25)@100,0.0
BR(BM25),1129237,nDCG@10,0.6676939905770524
BR(BM25),1129237,AP(rel=25)@100,0.3956698312360598
BR(BM25),1131069,nDCG@10,0.6431519968069306
BR(BM25),1131069,AP(rel=25)@100,0.5476190476190477
BR(BM25),1132532,nDCG@10,0.16589339268840345
BR(BM25),1132532,AP(rel=25)@100,0.13333537539770204
BR(BM25),1133167,nDCG@10,0.6151269173823427
BR(BM25),1133167,AP(rel=25)@100,0.7775597895277985
BR(BM25),1133579,nDCG@10,0.21746258406400484
BR(BM25),1133579,AP(rel=25)@100,0.06019696578639668
BR(BM25),1136043,nDCG@10,0.4582396835620538
BR(BM25),1136043,AP(rel=25)@100,0.029822698621363802
BR(BM25),1136047,nDCG@10,0.5539205506949582
BR(BM25),1136047,AP(rel=25)@100,0.30444220029232116
BR(BM25),1136962,nDCG@10,0.5783966895813389
BR(BM25),1136962,AP(rel=25)@100,0.4976879068973984
BR(BM25),118440,nDCG@10,0.4128023638815887
BR(BM25),118440,AP(rel=25)@100,0.22876661210775498
BR(BM25),121171,nDCG@10,0.5648398073227588
BR(BM25),121171,AP(rel=25)@100,0.4737458558031566
BR(BM25),130510,nDCG@10,0.7654150841161966
BR(BM25),130510,AP(rel=25)@100,0.7732692886082958
BR(BM25),131843,nDCG@10,0.8668443911367331
BR(BM25),131843,AP(rel=25)@100,0.7673933209647495
BR(BM25),135802,nDCG@10,0.6307789040277342
BR(BM25),135802,AP(rel=25)@100,0.36940407810070863
BR(BM25),141630,nDCG@10,0.6307506156377879
BR(BM25),141630,AP(rel=25)@100,0.7845722531478273
BR(BM25),146187,nDCG@10,0.5824669453520084
BR(BM25),146187,AP(rel=25)@100,0.5833333333333334
BR(BM25),148538,nDCG@10,0.583994804081052
BR(BM25),148538,AP(rel=25)@100,0.5503364278566685
BR(BM25),156493,nDCG@10,0.7414175777002203
BR(BM25),156493,AP(rel=25)@100,0.6655937683771709
BR(BM25),156498,nDCG@10,0.5523326230417117
BR(BM25),156498,AP(rel=25)@100,0.39908505343287953
BR(BM25),168216,nDCG@10,0.6288407574373018
BR(BM25),168216,AP(rel=25)@100,0.9399759067610798
BR(BM25),169208,nDCG@10,0.5097589462177456
BR(BM25),169208,AP(rel=25)@100,0.48575457878772027
BR(BM25),174463,nDCG@10,0.3173940129769257
BR(BM25),174463,AP(rel=25)@100,0.0
BR(BM25),182539,nDCG@10,0.29828104753385903
BR(BM25),182539,AP(rel=25)@100,0.14190324000668827
BR(BM25),183378,nDCG@10,0.5274329513689314
BR(BM25),183378,AP(rel=25)@100,0.567452092375299
BR(BM25),19335,nDCG@10,0.48604646503770865
BR(BM25),19335,AP(rel=25)@100,0.33664449585502215
BR(BM25),207786,nDCG@10,0.4669052745938503
BR(BM25),207786,AP(rel=25)@100,0.0
BR(BM25),23849,nDCG@10,0.5445563219874987
BR(BM25),23849,AP(rel=25)@100,1.0
BR(BM25),258062,nDCG@10,0.5970282875032986
BR(BM25),258062,AP(rel=25)@100,0.342786729176348
BR(BM25),264014,nDCG@10,0.4773007799444642
BR(BM25),264014,AP(rel=25)@100,0.3723416017880744
BR(BM25),324585,nDCG@10,0.11996762346813383
