name,qid,measure,value
BR(BM25),1030303,nDCG@10,0.49546929492429714
BR(BM25),1030303,AP@100,0.4376817874516775
BR(BM25),1037496,nDCG@10,0.6106370799239766
BR(BM25),1037496,AP@100,0.83559157751786
BR(BM25),1037798,nDCG@10,0.41046766982369637
BR(BM25),1037798,AP@100,0.5751453901620232
BR(BM25),1043135,nDCG@10,0.3950403920043161
BR(BM25),1043135,AP@100,0.49254014425804515
BR(BM25),104861,nDCG@10,0.6612644552873437
BR(BM25),104861,AP@100,0.8974986204919406
BR(BM25),1051399,nDCG@10,0.2637245606213164
BR(BM25),1051399,AP@100,0.3490960404558704
BR(BM25),1063750,nDCG@10,0.20892703914936409
BR(BM25),1063750,AP@100,0.19543650793650794
BR(BM25),1064670,nDCG@10,0.35964309807028033
BR(BM25),1064670,AP@100,0.3818494302917458
BR(BM25),1071750,nDCG@10,0.4710558746199473
BR(BM25),1071750,AP@100,0.6698150800724331
BR(BM25),1103812,nDCG@10,0.532092344279205
BR(BM25),1103812,AP@100,0.40496704976218145
BR(BM25),1105792,nDCG@10,0.4905350152475185
BR(BM25),1105792,AP@100,0.6112765062509964
BR(BM25),1106007,nDCG@10,0.5821592390940831
BR(BM25),1106007,AP@100,0.9878833074779618
BR(BM25),1106979,nDCG@10,0.6827823687361881
BR(BM25),1106979,AP@100,0.8584710486550634
BR(BM25),1108651,nDCG@10,0.3747131619594595
BR(BM25),1108651,AP@100,0.40968656540601844
BR(BM25),1109707,nDCG@10,0.6744088625287995
BR(BM25),1109707,AP@100,0.7387737383071006
BR(BM25),1110199,nDCG@10,0.42163741154358125
BR(BM25),1110199,AP@100,0.710853214136096
BR(BM25),1110678,nDCG@10,0.4857140006377307
BR(BM25),1110678,AP@100,0.7941881030731807
BR(BM25),1112341,nDCG@10,0.4846436710572497
BR(BM25),1112341,AP@100,0.4732714780885725
BR(BM25),1113256,nDCG@10,0.9719707983054247
BR(BM25),1113256,AP@100,0.8592705271661596
BR(BM25),1113437,nDCG@10,0.3063636205577577
BR(BM25),1113437,AP@100,0.3748143832493049
BR(BM25),1114646,nDCG@10,0.4493922301197113
BR(BM25),1114646,AP@100,0.8488347614796334
BR(BM25),1114819,nDCG@10,0.6372567774346796
BR(BM25),1114819,AP@100,0.9432614606807903
BR(BM25),1115210,nDCG@10,0.6942099632963705
BR(BM25),1115210,AP@100,0.6252651892347815
BR(BM25),1115776,nDCG@10,0.5297951610889563
BR(BM25),1115776,AP@100,0.7101937594697654
BR(BM25),1116380,nDCG@10,0.2209323853584659
BR(BM25),1116380,AP@100,0.4031595229265014
BR(BM25),1117099,nDCG@10,0.6861067456074752
BR(BM25),1117099,AP@100,0.7008668866640704
BR(BM25),1121353,nDCG@10,0.6755800232982357
BR(BM25),1121353,AP@100,0.7366163479226564
BR(BM25),1121402,nDCG@10,0.6018227680643266
BR(BM25),1121402,AP@100,0.6902183662475755
BR(BM25),1121709,nDCG@10,0.0
BR(BM25),1121709,AP@100,0.06758258258258258
BR(BM25),1122767,nDCG@10,0.39358695976179253
BR(BM25),1122767,AP@100,0.7506979478606152
BR(BM25),1124210,nDCG@10,0.5520613648519586
BR(BM25),1124210,AP@100,0.9707815789070781
BR(BM25),1127540,nDCG@10,0.2896248167572897
BR(BM25),1127540,AP@100,0.6542125993352041
BR(BM25),1129237,nDCG@10,0.6676939905770524
BR(BM25),1129237,AP@100,0.5120532101255696
BR(BM25),1131069,nDCG@10,0.6431519968069306
BR(BM25),1131069,AP@100,0.4142857142857143
