name,qid,measure,value
BR(BM25),1006728,nDCG@10,0.1635413866202963
BR(BM25),1006728,AP@100,0.16533161374388372
BR(BM25),1040198,nDCG@10,0.9447176050778178
BR(BM25),1040198,AP@100,0.85
BR(BM25),1104300,nDCG@10,0.7191184989488184
BR(BM25),1104300,AP@100,0.6243831590031458
BR(BM25),1104447,nDCG@10,0.0
BR(BM25),1104447,AP@100,0.09720685486613595
BR(BM25),1107704,nDCG@10,0.21840743681816419
BR(BM25),1107704,AP@100,0.17424242424242425
BR(BM25),1107821,nDCG@10,0.615406227586239
BR(BM25),1107821,AP@100,0.4536692497510334
BR(BM25),1109840,nDCG@10,0.46966788922783187
BR(BM25),1109840,AP@100,0.35887387632903356
BR(BM25),1110996,nDCG@10,0.10893649261775588
BR(BM25),1110996,AP@100,0.1439853603830544
BR(BM25),1111577,nDCG@10,0.2940945979596688
BR(BM25),1111577,AP@100,0.201507279651951
BR(BM25),1113361,nDCG@10,0.6683063269107928
BR(BM25),1113361,AP@100,0.7145855756650781
BR(BM25),1117243,nDCG@10,0.07979453856244817
BR(BM25),1117243,AP@100,0.10465035394159106
BR(BM25),1118716,nDCG@10,0.18457569677956817
BR(BM25),1118716,AP@100,0.11437908496732026
BR(BM25),1121909,nDCG@10,0.0
BR(BM25),1121909,AP@100,0.08270351680579502
BR(BM25),112700,nDCG@10,0.6531466953037821
BR(BM25),112700,AP@100,0.47791096569765124
BR(BM25),1128632,nDCG@10,0.0
BR(BM25),1128632,AP@100,0.0
BR(BM25),1129560,nDCG@10,0.13886244387355454
BR(BM25),1129560,AP@100,0.23096343833795058
BR(BM25),168329,nDCG@10,0.6131471927654584
BR(BM25),168329,AP@100,0.5126582278481012
BR(BM25),190623,nDCG@10,0.16716045496620227
BR(BM25),190623,AP@100,0.11492537313432837
BR(BM25),2000511,nDCG@10,0.7116179486056782
BR(BM25),2000511,AP@100,0.595165414151034
BR(BM25),2000719,nDCG@10,0.6131471927654584
BR(BM25),2000719,AP@100,0.5263157894736842
