name,qid,measure,value
BR(BM25),1006728,nDCG@10,0.20946958220189552
BR(BM25),1006728,AP@100,0.45515963888238464
BR(BM25),1040198,nDCG@10,0.6449549776427018
BR(BM25),1040198,AP@100,0.39171587265074076
BR(BM25),1104300,nDCG@10,0.7677131619884595
BR(BM25),1104300,AP@100,0.9679514176522598
BR(BM25),1104447,nDCG@10,0.09786219298474469
BR(BM25),1104447,AP@100,0.38793643056082133
BR(BM25),1107704,nDCG@10,0.32100094579714955
BR(BM25),1107704,AP@100,0.5040357495067975
BR(BM25),1107821,nDCG@10,0.6612549385040598
BR(BM25),1107821,AP@100,0.8135877363056961
BR(BM25),1109840,nDCG@10,0.6066590988949184
BR(BM25),1109840,AP@100,0.6700892801693272
BR(BM25),1110996,nDCG@10,0.10999836995729308
BR(BM25),1110996,AP@100,0.23566068771736598
BR(BM25),1111577,nDCG@10,0.5123208779129238
BR(BM25),1111577,AP@100,0.8849890176120784
BR(BM25),1113361,nDCG@10,0.5765689908807418
BR(BM25),1113361,AP@100,0.8899942558628946
BR(BM25),1117243,nDCG@10,0.34750655549267573
BR(BM25),1117243,AP@100,0.7261962260962933
BR(BM25),1118716,nDCG@10,0.4354212228408308
BR(BM25),1118716,AP@100,0.5263619000446825
BR(BM25),1121909,nDCG@10,0.18463131632411534
BR(BM25),1121909,AP@100,0.6878895490123801
BR(BM25),112700,nDCG@10,0.8103263312544572
BR(BM25),112700,AP@100,0.9744072531819588
BR(BM25),1128632,nDCG@10,0.4689949017117739
BR(BM25),1128632,AP@100,0.6348316308325843
BR(BM25),1129560,nDCG@10,0.33367854954742654
BR(BM25),1129560,AP@100,0.5607477093214317
BR(BM25),168329,nDCG@10,0.703281198236058
BR(BM25),168329,AP@100,0.9671820089263162
BR(BM25),190623,nDCG@10,0.20785014572188942
BR(BM25),190623,AP@100,0.33942031972706227
BR(BM25),2000511,nDCG@10,0.7796601279485378
BR(BM25),2000511,AP@100,0.5276968945214896
BR(BM25),2000719,nDCG@10,0.49650242336913064
BR(BM25),2000719,AP@100,0.6456023515464241
BR(BM25),2001532,nDCG@10,0.14396180334427966
BR(BM25),2001532,AP@100,0.3877103747784586
BR(BM25),2001908,nDCG@10,0.34061401156826926
BR(BM25),2001908,AP@100,0.5906375853266601
BR(BM25),2001975,nDCG@10,0.0654637887362673
BR(BM25),2001975,AP@100,0.23763715953591935
BR(BM25),2002146,nDCG@10,0.10028428184112738
BR(BM25),2002146,AP@100,0.41854235532730044
BR(BM25),2002269,nDCG@10,0.08386217290322286
BR(BM25),2002269,AP@100,0.24218446872655366
BR(BM25),2002533,nDCG@10,0.0
BR(BM25),2002533,AP@100,0.051975945017182126
BR(BM25),2002798,nDCG@10,0.18967348633405792
BR(BM25),2002798,AP@100,0.7136603859555836
BR(BM25),2003157,nDCG@10,0.4125404288060448
BR(BM25),2003157,AP@100,0.628315089237804
BR(BM25),2003322,nDCG@10,0.46030659891623543
BR(BM25),2003322,AP@100,0.5418074740429218
BR(BM25),2003976,nDCG@10,0.013072035372294748
BR(BM25),2003976,AP@100,0.26923508151600917
BR(BM25),2004237,nDCG@10,0.13999793440508826
BR(BM25),2004237,AP@100,0.5918053567879787
BR(BM25),2004253,nDCG@10,0.75756936522482
BR(BM25),2004253,AP@100,0.9240941014690383
BR(BM25),2005810,nDCG@10,0.12665893018213809
BR(BM25),2005810,AP@100,0.6239570719479712
BR(BM25),2005861,nDCG@10,0.0
BR(BM25),2005861,AP@100,0.016666666666666666
BR(BM25),2006211,nDCG@10,0.20061866061508765
BR(BM25),2006211,AP@100,0.4791611412196521
BR(BM25),2006375,nDCG@10,0.35542468570533564
BR(BM25),2006375,AP@100,0.5872189455658826
BR(BM25),2006394,nDCG@10,0.16528693859188237
BR(BM25),2006394,AP@100,0.38561327561327563
BR(BM25),2006627,nDCG@10,0.166238180260445
BR(BM25),2006627,AP@100,0.5749679969240593
BR(BM25),2007055,nDCG@10,0.1860808543767147
BR(BM25),2007055,AP@100,0.8986091808581272
BR(BM25),2007419,nDCG@10,0.26283526271617874
BR(BM25),2007419,AP@100,0.44817979522233165
BR(BM25),2008871,nDCG@10,0.7356055143856837
BR(BM25),2008871,AP@100,0.9648390961545257
BR(BM25),2009553,nDCG@10,0.4395829410376688
BR(BM25),2009553,AP@100,0.14471655328798186
BR(BM25),2009871,nDCG@10,0.3133935801261735
BR(BM25),2009871,AP@100,0.7032994229572223
BR(BM25),2012431,nDCG@10,0.5232848721539709
BR(BM25),2012431,AP@100,0.7373257062589953
BR(BM25),2012536,nDCG@10,0.38362468648148357
BR(BM25),2012536,AP@100,0.7721526013941397
BR(BM25),2013306,nDCG@10,0.7908817670556343
BR(BM25),2013306,AP@100,0.7996069183378245
BR(BM25),2016333,nDCG@10,0.6740178133014866
BR(BM25),2016333,AP@100,0.8037881368035605
BR(BM25),2017299,nDCG@10,0.18025134562822112
BR(BM25),2017299,AP@100,0.40589125873997384
BR(BM25),2025747,nDCG@10,0.6771620438310773
BR(BM25),2025747,AP@100,0.752303687688657
BR(BM25),2026150,nDCG@10,0.4168316405415262
BR(BM25),2026150,AP@100,0.9126146975618887
BR(BM25),2026558,nDCG@10,0.26990542177369437
BR(BM25),2026558,AP@100,0.6854341941261232
BR(BM25),2027130,nDCG@10,0.4748208744139815
BR(BM25),2027130,AP@100,0.8530163846688028
BR(BM25),2027497,nDCG@10,0.2298417657982339
BR(BM25),2027497,AP@100,0.3864641766354527
BR(BM25),2028378,nDCG@10,0.40217401797056557
BR(BM25),2028378,AP@100,0.6446392010548545
BR(BM25),2029260,nDCG@10,0.15332321518435107
BR(BM25),2029260,AP@100,0.1919229779049869
BR(BM25),2030323,nDCG@10,0.534189569928128
BR(BM25),2030323,AP@100,0.7245342262904694
BR(BM25),2030608,nDCG@10,0.44251030282749115
BR(BM25),2030608,AP@100,0.8638613857882225
BR(BM25),2031726,nDCG@10,0.7317165648940781
BR(BM25),2031726,AP@100,0.8851099618353978
BR(BM25),2032090,nDCG@10,0.3727791880962938
BR(BM25),2032090,AP@100,0.5157223734132044
BR(BM25),2032949,nDCG@10,0.0
BR(BM25),2032949,AP@100,0.0444009569324222
BR(BM25),2033232,nDCG@10,0.5033134211040535
BR(BM25),2033232,AP@100,0.4323405798545928
BR(BM25),2033396,nDCG@10,0.39069305095214363
BR(BM25),2033396,AP@100,0.9376117968932677
BR(BM25),2033470,nDCG@10,0.22089630734721033
BR(BM25),2033470,AP@100,0.7557462078827828
BR(BM25),2034205,nDCG@10,0.46629747533469373
BR(BM25),2034205,AP@100,0.6462782556322259
BR(BM25),2035009,nDCG@10,0.0
BR(BM25),2035009,AP@100,0.05299916687879227
BR(BM25),2035447,nDCG@10,0.3298601909642507
BR(BM25),2035447,AP@100,0.472137168499884
BR(BM25),2035565,nDCG@10,0.36851923592421654
BR(BM25),2035565,AP@100,0.7449632456819402
BR(BM25),2036182,nDCG@10,0.19502002860957682
BR(BM25),2036182,AP@100,0.5334272937966668
BR(BM25),2036968,nDCG@10,0.4012269607743296
BR(BM25),2036968,AP@100,0.9137146431621628
BR(BM25),2037251,nDCG@10,0.019570689117992392
BR(BM25),2037251,AP@100,0.28514305830201453
BR(BM25),2037609,nDCG@10,0.3908808592500645
BR(BM25),2037609,AP@100,0.7291999707911371
BR(BM25),2037924,nDCG@10,0.2542741984677705
BR(BM25),2037924,AP@100,0.6976702408353203
BR(BM25),2038466,nDCG@10,0.4442399869714919
BR(BM25),2038466,AP@100,0.5602564394480589
BR(BM25),2038890,nDCG@10,0.5610233381259349
BR(BM25),2038890,AP@100,0.5681102659951445
BR(BM25),2039908,nDCG@10,0.3167098185738843
BR(BM25),2039908,AP@100,0.4472700479602906
BR(BM25),2040287,nDCG@10,0.3005891033124035
BR(BM25),2040287,AP@100,0.342983573645337
BR(BM25),2040352,nDCG@10,0.6534696380246847
BR(BM25),2040352,AP@100,0.37898354520727484
BR(BM25),2040613,nDCG@10,0.17103760792561834
BR(BM25),2040613,AP@100,0.3138500895223729
BR(BM25),2043895,nDCG@10,0.7235547762268315
BR(BM25),2043895,AP@100,0.9849392661417784
BR(BM25),2044423,nDCG@10,0.37369041750818893
BR(BM25),2044423,AP@100,0.49685231799626817
BR(BM25),2045272,nDCG@10,0.08350735579725067
BR(BM25),2045272,AP@100,0.6030026132816962
BR(BM25),2046371,nDCG@10,0.47735161508322677
BR(BM25),2046371,AP@100,0.47787867804469214
BR(BM25),2049417,nDCG@10,0.14992372737171575
BR(BM25),2049417,AP@100,0.4939525160078826
BR(BM25),2049687,nDCG@10,0.20032895886983734
BR(BM25),2049687,AP@100,0.1496047408168487
BR(BM25),2053884,nDCG@10,0.04677897471608716
BR(BM25),2053884,AP@100,0.29906709942314963
BR(BM25),2054355,nDCG@10,0.3901322683177535
BR(BM25),2054355,AP@100,0.5711306252823004
BR(BM25),2055211,nDCG@10,0.585180025176926
BR(BM25),2055211,AP@100,0.7048866792251046
BR(BM25),2055480,nDCG@10,0.013329555736644802
BR(BM25),2055480,AP@100,0.35306020139869465
BR(BM25),2055634,nDCG@10,0.5168524425287054
BR(BM25),2055634,AP@100,0.9442497204197234
BR(BM25),2055795,nDCG@10,0.28406509459987606
BR(BM25),2055795,AP@100,0.5473923052173899
BR(BM25),2056158,nDCG@10,0.49189445287620426
BR(BM25),2056158,AP@100,0.7544758481166047
BR(BM25),2056323,nDCG@10,0.09074580869112073
