name,qid,measure,value
BR(BM25),1030303,nDCG@10,0.0
BR(BM25),1030303,AP@100,0.0
BR(BM25),1037496,nDCG@10,0.0
BR(BM25),1037496,AP@100,0.03835125448028674
BR(BM25),1037798,nDCG@10,0.0
BR(BM25),1037798,AP@100,0.0
BR(BM25),1043135,nDCG@10,0.3065735963827292
BR(BM25),1043135,AP@100,0.18553459119496854
BR(BM25),104861,nDCG@10,0.0
BR(BM25),104861,AP@100,0.0
BR(BM25),1051399,nDCG@10,0.0
BR(BM25),1051399,AP@100,0.037037037037037035
BR(BM25),1063750,nDCG@10,0.0
BR(BM25),1063750,AP@100,0.0
BR(BM25),1064670,nDCG@10,0.0
BR(BM25),1064670,AP@100,0.0
BR(BM25),1071750,nDCG@10,0.0
BR(BM25),1071750,AP@100,0.0
BR(BM25),1103812,nDCG@10,0.0
BR(BM25),1103812,AP@100,0.017857142857142856
BR(BM25),1105792,nDCG@10,0.0
BR(BM25),1105792,AP@100,0.0
BR(BM25),1106007,nDCG@10,0.0
BR(BM25),1106007,AP@100,0.07181372549019609
BR(BM25),1106979,nDCG@10,0.0
BR(BM25),1106979,AP@100,0.12878787878787878
BR(BM25),1108651,nDCG@10,0.0
BR(BM25),1108651,AP@100,0.0
BR(BM25),1109707,nDCG@10,0.0
BR(BM25),1109707,AP@100,0.0
BR(BM25),1110199,nDCG@10,0.0
BR(BM25),1110199,AP@100,0.0
BR(BM25),1110678,nDCG@10,0.0
BR(BM25),1110678,AP@100,0.0
BR(BM25),1112341,nDCG@10,0.0
BR(BM25),1112341,AP@100,0.0
BR(BM25),1113256,nDCG@10,1.0
BR(BM25),1113256,AP@100,1.0
BR(BM25),1113437,nDCG@10,0.0
BR(BM25),1113437,AP@100,0.037037037037037035
BR(BM25),1114646,nDCG@10,0.0
BR(BM25),1114646,AP@100,0.05263157894736842
BR(BM25),1114819,nDCG@10,0.0
BR(BM25),1114819,AP@100,0.09005223711106064
BR(BM25),1115210,nDCG@10,0.0
BR(BM25),1115210,AP@100,0.0
BR(BM25),1115776,nDCG@10,0.0
BR(BM25),1115776,AP@100,0.0
BR(BM25),1116380,nDCG@10,0.0
BR(BM25),1116380,AP@100,0.0
BR(BM25),1117099,nDCG@10,0.0
BR(BM25),1117099,AP@100,0.037037037037037035
BR(BM25),1121353,nDCG@10,0.0
BR(BM25),1121353,AP@100,0.0
BR(BM25),1121402,nDCG@10,0.0
BR(BM25),1121402,AP@100,0.0
BR(BM25),1121709,nDCG@10,0.0
BR(BM25),1121709,AP@100,0.0
BR(BM25),1122767,nDCG@10,0.0
BR(BM25),1122767,AP@100,0.0
BR(BM25),1124210,nDCG@10,0.0
BR(BM25),1124210,AP@100,0.0
BR(BM25),1127540,nDCG@10,0.0
BR(BM25),1127540,AP@100,0.0
BR(BM25),1129237,nDCG@10,0.0
BR(BM25),1129237,AP@100,0.0
BR(BM25),1131069,nDCG@10,1.0
BR(BM25),1131069,AP@100,1.0
BR(BM25),1132532,nDCG@10,0.0
BR(BM25),1132532,AP@100,0.017857142857142856
BR(BM25),1133167,nDCG@10,0.0
BR(BM25),1133167,AP@100,0.0791310684665621
BR(BM25),1133579,nDCG@10,0.0
BR(BM25),1133579,AP@100,0.0
BR(BM25),1136043,nDCG@10,0.0
BR(BM25),1136043,AP@100,0.0
BR(BM25),1136047,nDCG@10,0.0
BR(BM25),1136047,AP@100,0.0
