name,qid,measure,value
BR(BM25),1030303,nDCG@10,0.49936880808084677
BR(BM25),1030303,AP@100,0.4226650172817689
BR(BM25),1037496,nDCG@10,0.6083204508099157
BR(BM25),1037496,AP@100,0.8250991644034997
BR(BM25),1037798,nDCG@10,0.41445122468840706
BR(BM25),1037798,AP@100,0.5751453901620232
BR(BM25),1043135,nDCG@10,0.38676964157863264
BR(BM25),1043135,AP@100,0.4930693217561941
BR(BM25),104861,nDCG@10,0.6587810743979331
BR(BM25),104861,AP@100,0.8974986204919406
BR(BM25),1051399,nDCG@10,0.25756941137786815
BR(BM25),1051399,AP@100,0.3490960404558704
BR(BM25),1063750,nDCG@10,0.21766554198226523
BR(BM25),1063750,AP@100,0.19543650793650794
BR(BM25),1064670,nDCG@10,0.3515560952029283
BR(BM25),1064670,AP@100,0.3818494302917458
BR(BM25),1071750,nDCG@10,0.4612559592821506
BR(BM25),1071750,AP@100,0.523118382706618
BR(BM25),1103812,nDCG@10,0.5260302435349079
BR(BM25),1103812,AP@100,0.40755394922189236
BR(BM25),1105792,nDCG@10,0.479547011706161
BR(BM25),1105792,AP@100,0.630550008982901
BR(BM25),1106007,nDCG@10,0.578259439295197
BR(BM25),1106007,AP@100,0.9878833074779618
BR(BM25),1106979,nDCG@10,0.6782421515207734
BR(BM25),1106979,AP@100,0.8588136819216432
BR(BM25),1108651,nDCG@10,0.3659334305357445
BR(BM25),1108651,AP@100,0.40968656540601844
BR(BM25),1109707,nDCG@10,0.676169079123721
BR(BM25),1109707,AP@100,0.7270600148543559
BR(BM25),1110199,nDCG@10,0.41214875327738903
BR(BM25),1110199,AP@100,0.6618514865753814
BR(BM25),1110678,nDCG@10,0.48282794760736936
BR(BM25),1110678,AP@100,0.7828063682749812
BR(BM25),1112341,nDCG@10,0.4834384310518863
BR(BM25),1112341,AP@100,0.4343139215585523
BR(BM25),1113256,nDCG@10,0.9717296344839579
BR(BM25),1113256,AP@100,0.8592705271661596
BR(BM25),1113437,nDCG@10,0.30536393454128336
BR(BM25),1113437,AP@100,0.36646773772700497
BR(BM25),1114646,nDCG@10,0.44996372853503114
BR(BM25),1114646,AP@100,0.8259476197292827
BR(BM25),1114819,nDCG@10,0.6330815456947504
BR(BM25),1114819,AP@100,0.9432614606807903
BR(BM25),1115210,nDCG@10,0.6942450722719975
BR(BM25),1115210,AP@100,0.5810953176080089
BR(BM25),1115776,nDCG@10,0.5205089730532145
BR(BM25),1115776,AP@100,0.7278364632238095
BR(BM25),1116380,nDCG@10,0.22454722638613267
BR(BM25),1116380,AP@100,0.403626715837084
BR(BM25),1117099,nDCG@10,0.6789783431149747
BR(BM25),1117099,AP@100,0.6774261098957207
BR(BM25),1121353,nDCG@10,0.6696608671632983
BR(BM25),1121353,AP@100,0.7230030657742119
BR(BM25),1121402,nDCG@10,0.5969635176116476
BR(BM25),1121402,AP@100,0.6355787592955418
BR(BM25),1121709,nDCG@10,0.0
BR(BM25),1121709,AP@100,0.06758258258258258
BR(BM25),1122767,nDCG@10,0.39449744184412805
BR(BM25),1122767,AP@100,0.748416612680389
BR(BM25),1124210,nDCG@10,0.5497597211244345
BR(BM25),1124210,AP@100,0.9684798657305237
BR(BM25),1127540,nDCG@10,0.273822537654769
BR(BM25),1127540,AP@100,0.6483466463996046
BR(BM25),1129237,nDCG@10,0.66838127642903
BR(BM25),1129237,AP@100,0.5157779442604308
BR(BM25),1131069,nDCG@10,0.643782075693518
BR(BM25),1131069,AP@100,0.4142857142857143
BR(BM25),1132532,nDCG@10,0.1655130094635106
BR(BM25),1132532,AP@100,0.6787118284472221
BR(BM25),1133167,nDCG@10,0.6125357627516125
BR(BM25),1133167,AP@100,0.9785898165314544
BR(BM25),1133579,nDCG@10,0.21257185815592886
BR(BM25),1133579,AP@100,0.6336866659894462
BR(BM25),1136043,nDCG@10,0.44434207374382506
BR(BM25),1136043,AP@100,0.7448486912200719
BR(BM25),1136047,nDCG@10,0.542378702160053
BR(BM25),1136047,AP@100,0.6411254433717162
BR(BM25),1136962,nDCG@10,0.5707816417463007
BR(BM25),1136962,AP@100,0.9230176634709599
BR(BM25),118440,nDCG@10,0.4082983538393628
BR(BM25),118440,AP@100,0.5712027924194517
BR(BM25),121171,nDCG@10,0.5577473819399211
BR(BM25),121171,AP@100,0.9554929659345488
BR(BM25),130510,nDCG@10,0.7694060098515616
BR(BM25),130510,AP@100,0.9218237254276209
BR(BM25),131843,nDCG@10,0.8690587387997887
BR(BM25),131843,AP@100,0.9957142857142857
BR(BM25),135802,nDCG@10,0.6245873078385307
BR(BM25),135802,AP@100,0.8934964501321582
BR(BM25),141630,nDCG@10,0.6243359859641731
BR(BM25),141630,AP@100,0.9966802150057675
BR(BM25),146187,nDCG@10,0.5783314413089876
BR(BM25),146187,AP@100,0.5597430188445511
