name,qid,measure,value
BR(BM25),1030303,nDCG@10,0.5833416105149332
BR(BM25),1030303,AP@100,0.41111111111111115
BR(BM25),1037496,nDCG@10,0.382414714083678
BR(BM25),1037496,AP@100,0.33056157943709785
BR(BM25),1037798,nDCG@10,0.33424620450682646
BR(BM25),1037798,AP@100,0.24455128205128204
BR(BM25),1043135,nDCG@10,0.3463468978671456
BR(BM25),1043135,AP@100,0.24122688579040205
BR(BM25),104861,nDCG@10,0.38317041576387256
BR(BM25),104861,AP@100,0.3190268151129163
BR(BM25),1051399,nDCG@10,0.123151194370365
BR(BM25),1051399,AP@100,0.1234489803568751
BR(BM25),1063750,nDCG@10,0.0
BR(BM25),1063750,AP@100,0.0
BR(BM25),1064670,nDCG@10,0.0
BR(BM25),1064670,AP@100,0.0
BR(BM25),1071750,nDCG@10,0.6309297535714575
BR(BM25),1071750,AP@100,0.5
BR(BM25),1103812,nDCG@10,0.6187976698388302
BR(BM25),1103812,AP@100,0.50720868895211
BR(BM25),1105792,nDCG@10,0.0
BR(BM25),1105792,AP@100,0.0
BR(BM25),1106007,nDCG@10,0.44988737637276544
BR(BM25),1106007,AP@100,0.4458803974145774
BR(BM25),1106979,nDCG@10,0.43780685607566444
BR(BM25),1106979,AP@100,0.44818598673640686
BR(BM25),1108651,nDCG@10,0.0
BR(BM25),1108651,AP@100,0.0625
BR(BM25),1109707,nDCG@10,0.5413996682199069
BR(BM25),1109707,AP@100,0.4206845238095238
BR(BM25),1110199,nDCG@10,0.0979129253499678
BR(BM25),1110199,AP@100,0.13525123561718844
BR(BM25),1110678,nDCG@10,0.27487633291429087
BR(BM25),1110678,AP@100,0.22896344027763546
BR(BM25),1112341,nDCG@10,0.2640681225725909
BR(BM25),1112341,AP@100,0.16847826086956522
BR(BM25),1113256,nDCG@10,1.0
BR(BM25),1113256,AP@100,1.0
BR(BM25),1113437,nDCG@10,0.20261469210121208
BR(BM25),1113437,AP@100,0.12427440168082039
BR(BM25),1114646,nDCG@10,0.4892835987503298
BR(BM25),1114646,AP@100,0.4593811952662392
BR(BM25),1114819,nDCG@10,0.6726934039987301
BR(BM25),1114819,AP@100,0.528575080352145
BR(BM25),1115210,nDCG@10,0.46927872602275644
BR(BM25),1115210,AP@100,0.37896825396825395
BR(BM25),1115776,nDCG@10,0.3986875657977409
BR(BM25),1115776,AP@100,0.435026085026085
BR(BM25),1116380,nDCG@10,0.0
BR(BM25),1116380,AP@100,0.0
BR(BM25),1117099,nDCG@10,0.7059054020403313
BR(BM25),1117099,AP@100,0.5126575755159761
BR(BM25),1121353,nDCG@10,0.6309297535714575
BR(BM25),1121353,AP@100,0.5
BR(BM25),1121402,nDCG@10,0.0
BR(BM25),1121402,AP@100,0.0
BR(BM25),1121709,nDCG@10,0.0
BR(BM25),1121709,AP@100,0.0
BR(BM25),1122767,nDCG@10,0.06362078819895171
BR(BM25),1122767,AP@100,0.09896654381966705
BR(BM25),1124210,nDCG@10,0.23690530871965634
BR(BM25),1124210,AP@100,0.3329222290041427
BR(BM25),1127540,nDCG@10,0.0
BR(BM25),1127540,AP@100,0.0
BR(BM25),1129237,nDCG@10,0.44615333764087994
BR(BM25),1129237,AP@100,0.30601702645180906
BR(BM25),1131069,nDCG@10,1.0
BR(BM25),1131069,AP@100,1.0
BR(BM25),1132532,nDCG@10,0.0
BR(BM25),1132532,AP@100,0.08292972013366752
BR(BM25),1133167,nDCG@10,0.7136540102475308
BR(BM25),1133167,AP@100,0.7168383411347624
BR(BM25),1133579,nDCG@10,0.0
BR(BM25),1133579,AP@100,0.0454292489353465
BR(BM25),1136043,nDCG@10,0.0
BR(BM25),1136043,AP@100,0.022727272727272728
BR(BM25),1136047,nDCG@10,0.25657228426720274
BR(BM25),1136047,AP@100,0.1791026705410267
BR(BM25),1136962,nDCG@10,0.485813635742251
BR(BM25),1136962,AP@100,0.42342470936033433
BR(BM25),118440,nDCG@10,0.32703966649239957
BR(BM25),118440,AP@100,0.21695255057447707
BR(BM25),121171,nDCG@10,0.30523488393970116
BR(BM25),121171,AP@100,0.3263702097351548
BR(BM25),130510,nDCG@10,0.7948833326720564
BR(BM25),130510,AP@100,0.7510051021455916
BR(BM25),131843,nDCG@10,0.6816587806335841
BR(BM25),131843,AP@100,0.5142045454545454
BR(BM25),135802,nDCG@10,0.2960819109658652
BR(BM25),135802,AP@100,0.20890188434048085
BR(BM25),141630,nDCG@10,0.5206622639511007
BR(BM25),141630,AP@100,0.6975176343956984
BR(BM25),146187,nDCG@10,0.2640681225725909
BR(BM25),146187,AP@100,0.20833333333333331
BR(BM25),148538,nDCG@10,0.48571574856977245
BR(BM25),148538,AP@100,0.3985184119293822
BR(BM25),156493,nDCG@10,0.7453016244178956
BR(BM25),156493,AP@100,0.5806058819728367
BR(BM25),156498,nDCG@10,0.4063762770806548
BR(BM25),156498,AP@100,0.39599802371541504
BR(BM25),168216,nDCG@10,0.49214405214757817
BR(BM25),168216,AP@100,0.9351552600206904
BR(BM25),169208,nDCG@10,0.3921372340667395
BR(BM25),169208,AP@100,0.4358888816271107
BR(BM25),174463,nDCG@10,0.0
BR(BM25),174463,AP@100,0.0
BR(BM25),182539,nDCG@10,0.0
BR(BM25),182539,AP@100,0.10121583652618135
BR(BM25),183378,nDCG@10,0.3686580539482399
BR(BM25),183378,AP@100,0.4597907980517563
BR(BM25),19335,nDCG@10,0.4371994911049732
BR(BM25),19335,AP@100,0.3639733950260266
BR(BM25),207786,nDCG@10,0.0
BR(BM25),207786,AP@100,0.0
BR(BM25),23849,nDCG@10,1.0
BR(BM25),23849,AP@100,1.0
BR(BM25),258062,nDCG@10,0.3372569370235428
BR(BM25),258062,AP@100,0.23520035029977931
BR(BM25),264014,nDCG@10,0.22476126319537007
BR(BM25),264014,AP@100,0.24473261626029685
BR(BM25),324585,nDCG@10,0.08671382849411972
BR(BM25),324585,AP@100,0.08726070365450256
BR(BM25),330975,nDCG@10,0.06362078819895171
BR(BM25),330975,AP@100,0.13991616589977246
BR(BM25),332593,nDCG@10,0.25378947391499207
BR(BM25),332593,AP@100,0.22709060948467727
BR(BM25),336901,nDCG@10,0.0
BR(BM25),336901,AP@100,0.0
BR(BM25),359349,nDCG@10,0.5982819568741946
BR(BM25),359349,AP@100,0.5148809523809523
BR(BM25),390360,nDCG@10,0.0
