name,qid,measure,value
BR(BM25),1006728,nDCG@10,0.20905853871893465
BR(BM25),1006728,AP@100,0.45515963888238464
BR(BM25),1040198,nDCG@10,0.6472670059888439
BR(BM25),1040198,AP@100,0.41287476044814914
BR(BM25),1104300,nDCG@10,0.7585845481245793
BR(BM25),1104300,AP@100,0.933649464900497
BR(BM25),1104447,nDCG@10,0.09095386199850945
BR(BM25),1104447,AP@100,0.3621910982092475
BR(BM25),1107704,nDCG@10,0.31083988780793775
BR(BM25),1107704,AP@100,0.3955517250356981
BR(BM25),1107821,nDCG@10,0.6515247691597439
BR(BM25),1107821,AP@100,0.7970206319690986
BR(BM25),1109840,nDCG@10,0.6051935977262001
BR(BM25),1109840,AP@100,0.6372657388235521
BR(BM25),1110996,nDCG@10,0.10899166703973331
BR(BM25),1110996,AP@100,0.23566068771736598
BR(BM25),1111577,nDCG@10,0.5037324321625745
BR(BM25),1111577,AP@100,0.8841461025987206
BR(BM25),1113361,nDCG@10,0.5769100349020445
BR(BM25),1113361,AP@100,0.887868617150811
BR(BM25),1117243,nDCG@10,0.34382011801207274
BR(BM25),1117243,AP@100,0.7261962260962933
BR(BM25),1118716,nDCG@10,0.43659962776099226
BR(BM25),1118716,AP@100,0.5263619000446825
BR(BM25),1121909,nDCG@10,0.17535676612747597
BR(BM25),1121909,AP@100,0.6283739768388243
BR(BM25),112700,nDCG@10,0.8078491300994939
BR(BM25),112700,AP@100,0.9737976104404433
BR(BM25),1128632,nDCG@10,0.45325803146993765
BR(BM25),1128632,AP@100,0.6534022187138225
BR(BM25),1129560,nDCG@10,0.32815946681202435
BR(BM25),1129560,AP@100,0.5605279401407839
BR(BM25),168329,nDCG@10,0.6987408747840937
BR(BM25),168329,AP@100,0.9525472920758834
BR(BM25),190623,nDCG@10,0.20293162325003408
BR(BM25),190623,AP@100,0.28649040974628626
BR(BM25),2000511,nDCG@10,0.7777337763266735
BR(BM25),2000511,AP@100,0.5259046968338802
BR(BM25),2000719,nDCG@10,0.4943393000768053
BR(BM25),2000719,AP@100,0.6143533793599978
BR(BM25),2001532,nDCG@10,0.13739588065611236
BR(BM25),2001532,AP@100,0.3877103747784586
BR(BM25),2001908,nDCG@10,0.33113498323135365
BR(BM25),2001908,AP@100,0.5906375853266601
BR(BM25),2001975,nDCG@10,0.03665083367879049
BR(BM25),2001975,AP@100,0.08602630852575491
BR(BM25),2002146,nDCG@10,0.10025892489038302
BR(BM25),2002146,AP@100,0.40467922125778516
BR(BM25),2002269,nDCG@10,0.08168076730990916
BR(BM25),2002269,AP@100,0.24066804347397674
BR(BM25),2002533,nDCG@10,0.0
BR(BM25),2002533,AP@100,0.051975945017182126
BR(BM25),2002798,nDCG@10,0.18309934130233774
BR(BM25),2002798,AP@100,0.6676075782677863
BR(BM25),2003157,nDCG@10,0.40348231467762974
BR(BM25),2003157,AP@100,0.6150200665602986
BR(BM25),2003322,nDCG@10,0.4498195413892596
BR(BM25),2003322,AP@100,0.540699300555054
BR(BM25),2003976,nDCG@10,0.0
BR(BM25),2003976,AP@100,0.16228431078064037
BR(BM25),2004237,nDCG@10,0.12482481413455186
BR(BM25),2004237,AP@100,0.5918053567879787
BR(BM25),2004253,nDCG@10,0.7509941171222694
BR(BM25),2004253,AP@100,0.9240941014690383
BR(BM25),2005810,nDCG@10,0.11668443546070158
BR(BM25),2005810,AP@100,0.5446718831320834
BR(BM25),2005861,nDCG@10,0.0
BR(BM25),2005861,AP@100,0.016666666666666666
BR(BM25),2006211,nDCG@10,0.1968107829052652
BR(BM25),2006211,AP@100,0.4660286087226879
BR(BM25),2006375,nDCG@10,0.3643075258344402
BR(BM25),2006375,AP@100,0.5808008106066411
BR(BM25),2006394,nDCG@10,0.15972512726704144
BR(BM25),2006394,AP@100,0.4062369729036395
BR(BM25),2006627,nDCG@10,0.16092013768308056
BR(BM25),2006627,AP@100,0.5749679969240593
BR(BM25),2007055,nDCG@10,0.18026856721400614
BR(BM25),2007055,AP@100,0.8973378684082391
BR(BM25),2007419,nDCG@10,0.2676021246418303
BR(BM25),2007419,AP@100,0.44817979522233165
BR(BM25),2008871,nDCG@10,0.7328996378700039
BR(BM25),2008871,AP@100,0.9648390961545257
BR(BM25),2009553,nDCG@10,0.44854534475754504
BR(BM25),2009553,AP@100,0.18707482993197277
BR(BM25),2009871,nDCG@10,0.3044900583677351
BR(BM25),2009871,AP@100,0.7050048226340657
BR(BM25),2012431,nDCG@10,0.5139706996277882
BR(BM25),2012431,AP@100,0.7373257062589953
BR(BM25),2012536,nDCG@10,0.37757231632020777
BR(BM25),2012536,AP@100,0.7606397798405602
BR(BM25),2013306,nDCG@10,0.7894884552881805
BR(BM25),2013306,AP@100,0.7975497152386583
BR(BM25),2016333,nDCG@10,0.6699197036128192
BR(BM25),2016333,AP@100,0.7961623866238525
BR(BM25),2017299,nDCG@10,0.18015129538270477
BR(BM25),2017299,AP@100,0.40589125873997384
BR(BM25),2025747,nDCG@10,0.6791252558201627
BR(BM25),2025747,AP@100,0.7446641408659767
BR(BM25),2026150,nDCG@10,0.40829993773703305
BR(BM25),2026150,AP@100,0.9126146975618887
BR(BM25),2026558,nDCG@10,0.25258183740891005
BR(BM25),2026558,AP@100,0.6514608384082086
BR(BM25),2027130,nDCG@10,0.4705591470987697
BR(BM25),2027130,AP@100,0.8530163846688028
BR(BM25),2027497,nDCG@10,0.22357545550420285
BR(BM25),2027497,AP@100,0.3645771933806258
BR(BM25),2028378,nDCG@10,0.3940531744504172
BR(BM25),2028378,AP@100,0.6175074809434706
BR(BM25),2029260,nDCG@10,0.14898857685305134
BR(BM25),2029260,AP@100,0.1919229779049869
BR(BM25),2030323,nDCG@10,0.5346741677123585
BR(BM25),2030323,AP@100,0.7245342262904694
BR(BM25),2030608,nDCG@10,0.43496039034430023
BR(BM25),2030608,AP@100,0.8486779705524178
BR(BM25),2031726,nDCG@10,0.733291570662758
BR(BM25),2031726,AP@100,0.8599997231887992
BR(BM25),2032090,nDCG@10,0.37368192838019465
BR(BM25),2032090,AP@100,0.5157223734132044
BR(BM25),2032949,nDCG@10,0.0
BR(BM25),2032949,AP@100,0.0444009569324222
BR(BM25),2033232,nDCG@10,0.5002603541692023
BR(BM25),2033232,AP@100,0.4323405798545928
BR(BM25),2033396,nDCG@10,0.38524397828076484
BR(BM25),2033396,AP@100,0.9376117968932677
BR(BM25),2033470,nDCG@10,0.2133782418815798
BR(BM25),2033470,AP@100,0.7270041770156346
BR(BM25),2034205,nDCG@10,0.46007389579524105
BR(BM25),2034205,AP@100,0.6397526061521387
BR(BM25),2035009,nDCG@10,0.0
BR(BM25),2035009,AP@100,0.05299916687879227
BR(BM25),2035447,nDCG@10,0.3301352982928478
BR(BM25),2035447,AP@100,0.472137168499884
BR(BM25),2035565,nDCG@10,0.36180059979669205
BR(BM25),2035565,AP@100,0.7161393332068506
BR(BM25),2036182,nDCG@10,0.1784586933590232
BR(BM25),2036182,AP@100,0.486891300115911
BR(BM25),2036968,nDCG@10,0.39100038015605176
BR(BM25),2036968,AP@100,0.8976871733972621
BR(BM25),2037251,nDCG@10,0.00961132505856306
BR(BM25),2037251,AP@100,0.24358462187660362
BR(BM25),2037609,nDCG@10,0.3863753726254979
BR(BM25),2037609,AP@100,0.7240324820736549
BR(BM25),2037924,nDCG@10,0.2565950233549641
BR(BM25),2037924,AP@100,0.6807124637739388
BR(BM25),2038466,nDCG@10,0.4459566184112306
BR(BM25),2038466,AP@100,0.5602564394480589
BR(BM25),2038890,nDCG@10,0.5647447930052005
BR(BM25),2038890,AP@100,0.5681102659951445
BR(BM25),2039908,nDCG@10,0.3206328446368
BR(BM25),2039908,AP@100,0.4373745850063602
BR(BM25),2040287,nDCG@10,0.3046137153232713
BR(BM25),2040287,AP@100,0.3330537887255583
BR(BM25),2040352,nDCG@10,0.6539321020958894
BR(BM25),2040352,AP@100,0.37898354520727484
BR(BM25),2040613,nDCG@10,0.17574873891575574
BR(BM25),2040613,AP@100,0.30096408413555187
BR(BM25),2043895,nDCG@10,0.7230951520137072
BR(BM25),2043895,AP@100,0.9849392661417784
BR(BM25),2044423,nDCG@10,0.35562294828416985
BR(BM25),2044423,AP@100,0.40433258442238357
BR(BM25),2045272,nDCG@10,0.08152378777296199
BR(BM25),2045272,AP@100,0.5808158888320804
BR(BM25),2046371,nDCG@10,0.48107095701837027
BR(BM25),2046371,AP@100,0.4705153119434162
BR(BM25),2049417,nDCG@10,0.13832695687951163
BR(BM25),2049417,AP@100,0.4590937740133627
BR(BM25),2049687,nDCG@10,0.19863484899774267
BR(BM25),2049687,AP@100,0.1496047408168487
BR(BM25),2053884,nDCG@10,0.0
BR(BM25),2053884,AP@100,0.11377046154810144
BR(BM25),2054355,nDCG@10,0.3900049492494366
BR(BM25),2054355,AP@100,0.5600057912154417
BR(BM25),2055211,nDCG@10,0.5830202397292957
BR(BM25),2055211,AP@100,0.712343045916975
BR(BM25),2055480,nDCG@10,0.009070982094536184
BR(BM25),2055480,AP@100,0.32105511427814143
BR(BM25),2055634,nDCG@10,0.5216350442987339
BR(BM25),2055634,AP@100,0.9441065191413593
BR(BM25),2055795,nDCG@10,0.2829079908782486
BR(BM25),2055795,AP@100,0.5473923052173899
BR(BM25),2056158,nDCG@10,0.4864513842183502
BR(BM25),2056158,AP@100,0.7544758481166047
BR(BM25),2056323,nDCG@10,0.09301724762479338
BR(BM25),2056323,AP@100,0.09795109405248695
BR(BM25),2082,nDCG@10,0.5584351284447212
BR(BM25),2082,AP@100,0.8236529350949953
BR(BM25),226975,nDCG@10,0.4292007084214592
BR(BM25),226975,AP@100,0.38745558079691556
BR(BM25),23287,nDCG@10,0.37511225520962227
BR(BM25),23287,AP@100,0.4196538872991936
BR(BM25),237669,nDCG@10,0.5140460613021381
BR(BM25),237669,AP@100,0.8132170808234297
BR(BM25),253263,nDCG@10,0.5710926032351852
BR(BM25),253263,AP@100,0.7185335853153056
BR(BM25),300025,nDCG@10,0.2553725606098421
BR(BM25),300025,AP@100,0.27923920925451273
BR(BM25),300986,nDCG@10,0.7951622967855297
BR(BM25),300986,AP@100,0.8332977566010372
BR(BM25),30611,nDCG@10,0.8306374699412327
BR(BM25),30611,AP@100,0.8133090743269329
BR(BM25),337656,nDCG@10,0.7135398410686241
BR(BM25),337656,AP@100,0.3088726875960918
BR(BM25),364210,nDCG@10,0.4177096002251162
BR(BM25),364210,AP@100,0.8589981532422697
BR(BM25),395948,nDCG@10,0.3747819609452445
BR(BM25),395948,AP@100,0.8212228921613205
BR(BM25),421946,nDCG@10,0.46534109849961064
BR(BM25),421946,AP@100,0.5040094786039386
BR(BM25),493490,nDCG@10,0.40043304524915063
