name,qid,measure,value
BR(BM25),1006728,nDCG@10,0.19006520576976307
BR(BM25),1006728,AP@100,0.44745598562779115
BR(BM25),1040198,nDCG@10,0.6806745761757006
BR(BM25),1040198,AP@100,0.49411676247857367
BR(BM25),1104300,nDCG@10,0.7044491058580207
BR(BM25),1104300,AP@100,0.8312371215268218
BR(BM25),1104447,nDCG@10,0.07990354460528006
BR(BM25),1104447,AP@100,0.2746734207600653
BR(BM25),1107704,nDCG@10,0.23544714057762667
BR(BM25),1107704,AP@100,0.33039857605639417
BR(BM25),1107821,nDCG@10,0.6287932210355526
BR(BM25),1107821,AP@100,0.6941582831727162
BR(BM25),1109840,nDCG@10,0.5853178521797596
BR(BM25),1109840,AP@100,0.6192245827645995
BR(BM25),1110996,nDCG@10,0.10046579596228758
BR(BM25),1110996,AP@100,0.1439853603830544
BR(BM25),1111577,nDCG@10,0.46725228055336737
BR(BM25),1111577,AP@100,0.6621799685340297
BR(BM25),1113361,nDCG@10,0.5764064604032133
BR(BM25),1113361,AP@100,0.8592178872111002
BR(BM25),1117243,nDCG@10,0.2641118757463667
BR(BM25),1117243,AP@100,0.5611762368320151
BR(BM25),1118716,nDCG@10,0.495209543241986
BR(BM25),1118716,AP@100,0.6345100688029349
BR(BM25),1121909,nDCG@10,0.1326648885864993
BR(BM25),1121909,AP@100,0.400740069535917
BR(BM25),112700,nDCG@10,0.7834385155921693
BR(BM25),112700,AP@100,0.9705834320149009
BR(BM25),1128632,nDCG@10,0.43617279131269304
BR(BM25),1128632,AP@100,0.48253280052435427
BR(BM25),1129560,nDCG@10,0.27926465980764814
BR(BM25),1129560,AP@100,0.48981127497390264
BR(BM25),168329,nDCG@10,0.6533668021437186
BR(BM25),168329,AP@100,0.8498844927086712
BR(BM25),190623,nDCG@10,0.1960158981256613
BR(BM25),190623,AP@100,0.22860638998566604
BR(BM25),2000511,nDCG@10,0.756307276207252
BR(BM25),2000511,AP@100,0.4871359220348888
BR(BM25),2000719,nDCG@10,0.4826310117587659
BR(BM25),2000719,AP@100,0.5507997704231486
BR(BM25),2001532,nDCG@10,0.08779281773948146
