name,qid,measure,value
BR(BM25),1006728,nDCG@10,0.0
BR(BM25),1006728,AP@100,0.014084507042253521
BR(BM25),1040198,nDCG@10,0.2890648263178879
BR(BM25),1040198,AP@100,0.1
BR(BM25),1104300,nDCG@10,0.0
BR(BM25),1104300,AP@100,0.0
BR(BM25),1104447,nDCG@10,0.0
BR(BM25),1104447,AP@100,0.03225806451612903
BR(BM25),1107704,nDCG@10,0.0
BR(BM25),1107704,AP@100,0.0
BR(BM25),1107821,nDCG@10,0.0
BR(BM25),1107821,AP@100,0.06666666666666667
BR(BM25),1109840,nDCG@10,0.38356636737133565
BR(BM25),1109840,AP@100,0.2830564372706602
BR(BM25),1110996,nDCG@10,0.0
BR(BM25),1110996,AP@100,0.0
BR(BM25),1111577,nDCG@10,0.0
BR(BM25),1111577,AP@100,0.0
BR(BM25),1113361,nDCG@10,0.3422220729283414
BR(BM25),1113361,AP@100,0.3370254084539798
BR(BM25),1117243,nDCG@10,0.0
BR(BM25),1117243,AP@100,0.0
BR(BM25),1118716,nDCG@10,0.0
BR(BM25),1118716,AP@100,0.0
BR(BM25),1121909,nDCG@10,0.0
BR(BM25),1121909,AP@100,0.0
BR(BM25),112700,nDCG@10,0.0
BR(BM25),112700,AP@100,0.0
BR(BM25),1128632,nDCG@10,0.0
BR(BM25),1128632,AP@100,0.0
BR(BM25),1129560,nDCG@10,0.0
BR(BM25),1129560,AP@100,0.07692307692307693
BR(BM25),168329,nDCG@10,0.0
BR(BM25),168329,AP@100,0.0
BR(BM25),190623,nDCG@10,0.0
BR(BM25),190623,AP@100,0.06666666666666667
BR(BM25),2000511,nDCG@10,0.617319681505689
BR(BM25),2000511,AP@100,0.4537037037037037
BR(BM25),2000719,nDCG@10,0.0
BR(BM25),2000719,AP@100,0.0
BR(BM25),2001532,nDCG@10,0.0
BR(BM25),2001532,AP@100,0.0
BR(BM25),2001908,nDCG@10,0.0
BR(BM25),2001908,AP@100,0.0
BR(BM25),2001975,nDCG@10,0.0
BR(BM25),2001975,AP@100,0.0
BR(BM25),2002146,nDCG@10,0.0
BR(BM25),2002146,AP@100,0.0
BR(BM25),2002269,nDCG@10,0.0
BR(BM25),2002269,AP@100,0.0
BR(BM25),2002533,nDCG@10,0.0
BR(BM25),2002533,AP@100,0.0
BR(BM25),2002798,nDCG@10,0.0
