name,qid,measure,value
BR(BM25),1030303,nDCG@10,0.47726282947696763
BR(BM25),1030303,AP@100,0.34715380759704895
BR(BM25),1037496,nDCG@10,0.596150306274673
BR(BM25),1037496,AP@100,0.8250991644034997
BR(BM25),1037798,nDCG@10,0.3914355487432709
BR(BM25),1037798,AP@100,0.4455816793785984
BR(BM25),1043135,nDCG@10,0.3784427453604103
BR(BM25),1043135,AP@100,0.4468975960025264
BR(BM25),104861,nDCG@10,0.6495245024658927
BR(BM25),104861,AP@100,0.8210712595613155
BR(BM25),1051399,nDCG@10,0.25225637031490517
BR(BM25),1051399,AP@100,0.2984729550698162
BR(BM25),1063750,nDCG@10,0.13770577618809332
BR(BM25),1063750,AP@100,0.1875
BR(BM25),1064670,nDCG@10,0.3420628849721262
BR(BM25),1064670,AP@100,0.38436601965435113
BR(BM25),1071750,nDCG@10,0.4324240717446189
BR(BM25),1071750,AP@100,0.37737034207622444
BR(BM25),1103812,nDCG@10,0.5267642900930606
BR(BM25),1103812,AP@100,0.40755394922189236
BR(BM25),1105792,nDCG@10,0.47078550889826126
BR(BM25),1105792,AP@100,0.6243007171426955
BR(BM25),1106007,nDCG@10,0.5646610315142209
BR(BM25),1106007,AP@100,0.987016515790869
BR(BM25),1106979,nDCG@10,0.6661273496634763
BR(BM25),1106979,AP@100,0.8565287269737595
BR(BM25),1108651,nDCG@10,0.35816143282142904
BR(BM25),1108651,AP@100,0.4030956603716376
BR(BM25),1109707,nDCG@10,0.659598510970936
BR(BM25),1109707,AP@100,0.6991127260823343
BR(BM25),1110199,nDCG@10,0.3991303285698077
BR(BM25),1110199,AP@100,0.615030460241092
BR(BM25),1110678,nDCG@10,0.47072347990580604
BR(BM25),1110678,AP@100,0.6736960821931877
BR(BM25),1112341,nDCG@10,0.5146666827880575
BR(BM25),1112341,AP@100,0.42382858998626405
BR(BM25),1113256,nDCG@10,0.9676660223712701
BR(BM25),1113256,AP@100,0.8592705271661596
BR(BM25),1113437,nDCG@10,0.29657458614945587
BR(BM25),1113437,AP@100,0.3405387082092493
BR(BM25),1114646,nDCG@10,0.44267898553031665
BR(BM25),1114646,AP@100,0.7962429608786051
BR(BM25),1114819,nDCG@10,0.6071196626144841
BR(BM25),1114819,AP@100,0.9150691634677178
BR(BM25),1115210,nDCG@10,0.6764174713861956
BR(BM25),1115210,AP@100,0.5521595185652959
BR(BM25),1115776,nDCG@10,0.504369065807088
BR(BM25),1115776,AP@100,0.7606110669357921
BR(BM25),1116380,nDCG@10,0.20468098500171403
BR(BM25),1116380,AP@100,0.34134139822563736
BR(BM25),1117099,nDCG@10,0.6994566214802758
BR(BM25),1117099,AP@100,0.6478830690961694
BR(BM25),1121353,nDCG@10,0.6422154857017156
BR(BM25),1121353,AP@100,0.6480983309601827
BR(BM25),1121402,nDCG@10,0.5762639017490281
BR(BM25),1121402,AP@100,0.5777806055994649
BR(BM25),1121709,nDCG@10,0.0
BR(BM25),1121709,AP@100,0.04786036036036036
BR(BM25),1122767,nDCG@10,0.3772788339364405
BR(BM25),1122767,AP@100,0.7224787963138277
BR(BM25),1124210,nDCG@10,0.5345333289185249
BR(BM25),1124210,AP@100,0.9653481971542066
BR(BM25),1127540,nDCG@10,0.2768907100475402
BR(BM25),1127540,AP@100,0.5444283304232772
BR(BM25),1129237,nDCG@10,0.6596032451902635
BR(BM25),1129237,AP@100,0.5179691107194099
BR(BM25),1131069,nDCG@10,0.6598635278971166
BR(BM25),1131069,AP@100,0.4142857142857143
BR(BM25),1132532,nDCG@10,0.1451768635169976
BR(BM25),1132532,AP@100,0.576070079548325
BR(BM25),1133167,nDCG@10,0.61600598577417
BR(BM25),1133167,AP@100,0.9661783650629308
BR(BM25),1133579,nDCG@10,0.20046079337010367
BR(BM25),1133579,AP@100,0.5547893945166626
